Series Name,"Series Code","Country Name","Country Code","1990 [YR1990]","1991 [YR1991]","1992 [YR1992]","1993 [YR1993]","1994 [YR1994]","1995 [YR1995]","1996 [YR1996]","1997 [YR1997]","1998 [YR1998]","1999 [YR1999]","2000 [YR2000]","2001 [YR2001]","2002 [YR2002]","2003 [YR2003]","2004 [YR2004]","2005 [YR2005]","2006 [YR2006]","2007 [YR2007]","2008 [YR2008]","2009 [YR2009]","2010 [YR2010]","2011 [YR2011]","2012 [YR2012]","2013 [YR2013]","2014 [YR2014]","2015 [YR2015]","2016 [YR2016]","2017 [YR2017]","2018 [YR2018]","2019 [YR2019]","2020 [YR2020]","2021 [YR2021]","2022 [YR2022]","2023 [YR2023]"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","New Caledonia","NCL","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","New Zealand","NZL","14916.63597","14674.64407","14494.38526","14394.14802","14832.47577","15227.18378","14767.45557","14699.56423","14368.92897","14764.26767","14671.47426","14814.33419","15123.86175","15480.92709","15509.01606","15575.27851","15380.14354","15225.56959","14809.19759","14567.08572","14797.46273","14882.95125","15024.17017","14999.7104","15231.09208","15056.79863","14979.23813","15028.75711","15070.69929","15000.55907","14909.88425","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Nicaragua","NIC","2074.537773","1714.20993","1853.205487","2001.154243","1934.302","1823.101133","1756.014867","1848.0746","1833.566733","2054.418467","2104.3528","2100.46478","2295.070159","2482.672539","2329.900118","2523.531298","2514.797528","2514.105158","2491.635989","2572.787419","2616.499649","2872.498906","3023.651362","3004.839019","3229.190875","3327.150931","3405.321419","3400.955906","3337.238994","3405.599281","3567.365768","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Niger","NER","3631.3124","3790.6054","3995.305","4165.481","4323.6562","4556.6658","4777.374","4931.5674","5253.438","5495.6472","5686.9158","5997.45824","6241.365881","6500.526521","6730.975162","7091.360402","7391.331963","7739.957723","8143.618084","8436.559645","8402.107805","8616.053725","9183.894444","9589.209163","10113.27668","10483.4808","11046.79369","11541.29177","12107.39085","12622.55713","13245.90022","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Nigeria","NGA","20146.93093","20595.23751","21053.22929","21652.95227","22038.50045","22229.80983","23280.79986","24042.6285","25575.91973","25909.82537","26310.8436","26650.38831","26967.77923","28108.94174","28218.41285","30273.17977","30207.96002","29708.74528","30446.89674","29845.0686","32202.73585","33227.98042","34395.7268","35429.61537","35955.40134","36059.15751","38525.13856","39662.52362","40043.13247","40849.77892","41196.30278","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","North Macedonia","MKD","957.862693","899.823673","678.628","727.7996","975.0236","935.024","937.495536","871.454271","797.357007","734.797542","687.926078","617.053542","577.049807","571.146871","609.220536","595.9298","592.271","590.8672","566.2564","551.31","566.854677","573.314203","537.097129","552.793655","564.168582","557.001308","590.50839","580.735472","558.243554","523.591035","546.642517","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Northern Mariana Islands","MNP","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Norway","NOR","5182.274382","5041.549177","4495.389647","4712.781695","4798.77045","4825.293644","4835.152005","4820.184074","4870.360999","5092.858806","4864.98457","4792.718432","5001.228962","4858.168844","5005.149864","5107.7145","4768.371906","4552.886095","4149.012604","3577.610211","3460.493823","3449.235519","3442.143203","3427.453185","3467.422444","3496.791153","3527.449393","3548.878477","3508.964761","3566.091645","3522.994529","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Oman","OMN","310.678695","339.636613","361.157332","377.50205","401.809968","417.129087","424.117645","432.716803","467.74716","481.925518","478.021276","511.994781","511.493286","516.869191","551.548096","605.926601","634.854534","679.544867","729.5838","726.323133","770.293466","817.284435","864.385204","973.652372","985.003141","1025.46391","1022.857565","1033.331221","1051.528276","1063.504532","1031.910988","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Pakistan","PAK","27735.57895","28104.76752","29734.29229","30557.71166","33471.82083","35812.7906","35998.24749","37135.94659","37635.74608","38986.38077","39906.38447","40342.60971","41520.75215","42693.94179","44084.96323","46379.61127","47940.89322","48042.83536","50103.57511","54366.51825","53510.64299","54513.04709","53137.98419","56506.77509","57065.8172","58249.8177","61034.29295","64624.5824","65573.02005","67252.1007","68971.75355","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Palau","PLW","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Panama","PAN","1046.26762","1036.201265","1102.46011","1128.025955","1092.4362","1085.402067","1131.637933","1049.4404","1082.722667","1051.786333","1031.4988","1139.833519","1142.515238","1173.042757","1143.084276","1158.868395","1186.731917","1147.889438","1205.45756","1235.317882","1260.794804","1267.100279","1339.656955","1367.201031","1273.703706","1260.103382","1230.517481","1231.417379","1245.280878","1254.216177","1253.661076","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Papua New Guinea","PNG","1266.112285","1274.346322","1291.281959","1299.247796","1307.750033","1403.83447","1357.257336","1459.292802","1369.833468","1432.681935","1490.702801","1530.098241","1622.776081","1647.480121","1796.718361","1638.927201","1686.711976","1597.029351","1596.329526","1635.114702","1627.829077","1577.809232","1617.427788","1620.571143","1688.976499","1777.139254","1624.364619","1679.415185","1813.43575","1720.112115","1704.47708","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Paraguay","PRY","12702.2474","10592.0354","8965.1672","7618.3418","6122.0996","6495.585618","6034.693765","6094.348512","6181.027859","6430.381806","6293.514353","7276.295081","7171.032408","7811.155535","7064.438063","7528.53959","7517.722304","8504.329618","7820.183932","8002.908845","8740.377559","9158.406861","9213.983163","9934.736065","10180.00057","10014.58547","10126.83635","10950.21363","10079.14532","10380.294","11255.77989","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Peru","PER","6008.671318","5821.772397","5767.916275","5969.839154","6541.448832","6934.62261","7130.828368","7272.072726","7571.973484","7893.704042","8184.7072","8183.490298","8394.940797","8477.401695","8529.199994","8537.081492","8733.546865","9150.888838","9049.687412","9567.193185","9439.443158","9611.688247","9679.375936","9742.149024","9635.844113","9884.800201","9950.615369","10216.08614","9761.006105","10358.17967","10200.52324","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Philippines","PHL","8963.586124","8316.059843","8697.672362","9181.306881","9378.1124","9591.435119","10441.14028","11153.14824","10179.0916","10863.33436","11039.27292","11269.20074","11075.13837","12000.52859","12552.85081","12113.89283","11580.58577","12064.95131","11462.91445","11758.82379","12757.77113","12204.29122","11963.61311","12407.0014","12933.93289","12612.29018","13357.82725","14449.49851","13824.10778","14320.43404","14455.78231","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Poland","POL","26758.83767","25188.71811","24924.92555","25475.58942","25688.30995","26159.52922","26180.61936","26529.0799","25261.23372","24783.5854","25096.51537","24924.34849","24444.63249","25070.69516","25140.38368","25950.63481","26300.76423","27269.3363","26152.49734","22882.00005","23663.24999","23351.87433","23773.8569","22896.69802","22388.38985","22593.04966","23502.73026","24128.47846","23041.91207","23410.46607","22864.40427","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Portugal","PRT","4021.037011","3925.652866","3834.633403","3730.116126","3688.488022","3826.789413","3925.183902","3880.523474","4029.696089","3998.679836","4002.437978","3707.855172","3721.630004","3718.181222","3706.674825","3659.408899","3623.171571","3791.249598","3691.780083","3414.897805","3362.300842","3092.128853","3107.369328","3114.657632","3248.329158","3231.970075","3175.29626","3252.910965","3123.42347","3157.767575","3092.139079","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Puerto Rico","PRI","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Qatar","QAT","97.096473","102.525459","111.400044","120.83023","153.813015","161.028801","136.708605","142.50241","143.701614","144.178819","147.754023","137.633828","153.364432","161.154836","171.98224","181.713444","207.536145","326.660645","369.517146","390.975046","411.330147","436.798471","454.873995","485.072318","532.377442","560.755566","601.543816","616.706865","606.879515","618.527564","602.919213","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Romania","ROU","18109.9299","12982.35332","13303.14036","13135.53289","11682.3434","11826.71085","11849.639","11386.08923","10400.90702","9760.545866","10557.42359","10291.64981","9323.352531","9944.591821","11090.02535","11169.86039","10146.65456","10177.58705","9269.971672","8713.855982","9231.75149","9151.693593","8417.737466","8621.246574","8346.458876","8567.147953","8664.909656","9161.769254","9755.274652","9673.44045","9151.856248","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Russian Federation","RUS","108556.1398","102825.7544","94847.50779","86890.82059","73524.90206","68359.73853","64848.74444","60506.01375","56291.55772","54215.53456","55551.09248","58036.97175","58106.55856","58377.40813","54685.03048","54650.3887","54811.93583","55847.15209","60400.18191","58828.01834","57051.68008","59933.16117","58827.63558","59133.11906","61249.51376","60988.83967","63451.45401","64234.321","64881.091","67353.29879","69231.05118","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Rwanda","RWA","806.096711","825.842266","800.057421","764.510777","712.175732","677.480487","737.226189","803.05749","836.756391","913.352893","889.065394","947.060097","999.967","1090.831703","1167.300406","1227.744109","1340.808517","1428.081325","1512.805932","1558.64494","1658.518548","1609.704621","1677.189493","1725.600366","1695.561638","1949.524911","1884.121407","1940.904703","1895.712399","1998.336095","2006.21099","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Samoa","WSM","35.490624","35.847209","34.773393","35.725978","39.449963","38.793348","38.87504","38.956733","39.723825","40.163118","40.542811","43.056822","43.246434","44.032045","44.847457","44.947669","44.717598","43.444528","42.976058","46.917988","50.710918","53.39117","54.998622","56.159074","56.395726","61.310978","55.220028","52.705077","56.120327","42.549576","50.494426","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","San Marino","SMR","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Sao Tome and Principe","STP","5.856214","6.276255","6.636696","6.371337","6.552978","6.645219","6.840359","6.9759","6.962441","7.157581","7.591122","8.284057","9.096193","9.729529","9.975464","10.3406","10.415372","11.086144","11.786716","12.427688","12.29386","12.669701","13.313743","14.374984","14.840225","14.977667","15.123302","16.431137","16.010572","16.126407","17.434243","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Saudi Arabia","SAU","5148.691","5382.2144","5607.9154","5499.19","5313.8106","4844.0774","5038.35","5292.3012","5458.7962","5484.2172","5721.1004","5872.861817","6027.410234","6207.67945","6456.910267","6340.560684","6495.985727","6897.769371","6520.241015","6362.959658","6689.028302","7382.371526","7797.036949","7796.960773","7836.271397","8326.43702","8374.673658","8234.288696","8105.099734","8206.529572","8249.19921","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Senegal","SEN","3639.187207","3742.460857","3794.037508","3906.692159","3965.651209","3967.51286","4340.404728","4231.730596","4134.084464","4484.891932","4961.6414","4570.313262","4221.824323","3844.478985","4423.991246","4556.964908","4687.491849","4354.07939","4622.261931","4654.380673","4965.908814","5080.064319","4755.932424","5006.97733","4940.596835","4713.37214","5406.106761","5586.070382","5385.904204","5696.805225","6023.255046","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Serbia","SRB","5429.889753","4939.403772","4034.994286","3928.389649","3925.785988","4449.692094","4558.704168","4864.180793","4541.906119","4161.474674","3752.843548","4281.997043","4264.257203","4067.575329","5217.538431","4949.31471","4698.307775","4978.477875","4475.018975","5069.968276","4256.961576","4376.437346","4877.785317","4886.172087","4135.357858","3915.017028","4258.69455","3951.131472","3481.141394","4089.660916","4373.700238","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Seychelles","SYC","8.084253","8.304914","7.869975","8.209836","8.758297","9.247158","8.665775","9.425393","8.93341","8.948027","7.800444","5.919868","5.976292","6.390316","5.64214","5.698564","5.629312","5.947459","5.312007","4.736155","4.398702","4.855871","4.091239","3.833208","4.111577","4.270745","4.278067","4.04699","4.113912","4.061634","4.039156","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Sierra Leone","SLE","670.073136","667.9203","679.535065","693.325229","703.241394","689.824159","514.589137","498.933115","479.075294","462.614672","439.86625","467.545161","511.792872","712.013783","794.226694","794.400205","1114.304197","1049.758389","856.029581","963.101973","883.834965","992.374723","1212.30688","1177.627837","1247.844795","1284.268552","1227.829358","1209.236164","1165.99837","1113.522576","1129.527182","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Singapore","SGP","209.97114","1843.416755","3475.73897","5115.974385","6759.4462","8402.628533","8605.391467","8807.391","9011.018933","9220.864067","9503.5194","9191.812742","8867.881483","8536.441025","8216.331766","7894.371508","7662.464132","7435.148755","7204.413579","6972.410803","6750.731227","7084.376152","7405.793877","7728.696403","8057.598928","8391.850453","8785.25076","9171.036467","9542.787774","9929.268881","10311.47979","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Sint Maarten (Dutch part)","SXM","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Slovak Republic","SVK","3975.008911","2981.584606","2727.525489","2459.365256","2813.409564","2902.714417","3133.931374","3028.983752","2823.962812","2315.896406","2569.803058","2763.371202","2758.136693","2796.301991","2976.154187","2842.249414","3172.437084","2972.673809","2877.042416","2637.576221","2465.332205","2149.103739","2032.872494","1944.451975","2018.729887","1944.657821","2050.405088","1957.612993","2026.502898","2043.785603","2031.692907","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Slovenia","SVN","1124.910009","1020.767122","918.030917","886.696665","913.044774","858.552004","809.110274","868.329066","854.034901","833.156312","865.046099","879.550026","859.922138","863.709422","829.558864","827.799865","828.936303","837.071721","834.635453","813.271001","823.312348","836.303529","830.887456","801.769017","792.285727","807.606371","814.127535","813.728412","813.976489","823.274165","807.891242","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Solomon Islands","SLB","17.056383","17.240487","17.39479","17.578893","17.554397","17.5895","17.780919","17.942538","18.044558","18.235977","18.486996","18.644703","18.80241","18.960117","19.505224","19.692731","20.20349","20.744048","20.986607","21.169565","21.263124","21.375239","21.755554","22.076269","22.277784","22.449499","22.597223","22.774747","22.922471","23.099995","23.277519","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Somalia","SOM","6725.839547","5703.069189","5008.426631","5701.480674","6388.902516","6578.008758","6731.524908","6873.568057","6740.408207","6689.526157","6754.804507","6909.543315","6996.427522","7065.19333","7158.156737","7308.067945","6848.126409","6379.453472","6373.693736","6368.559799","6423.085462","6443.127009","6518.745556","6541.826702","6551.676649","6533.901995","6490.870612","6405.374229","6370.955046","6526.808863","6548.950079","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","South Africa","ZAF","19000.0666","19107.4408","18837.366","19381.5432","19266.6668","19053.21692","19832.08054","19898.31775","20043.22417","19700.58058","19667.2414","19130.20393","20165.6904","19073.23594","18875.63261","18976.77262","18671.55093","19248.99959","19713.07303","19567.49776","19655.70324","19581.75813","19953.66882","19419.91971","19432.0744","18558.40129","17799.76218","19516.32367","18612.26076","18209.84905","17992.98714","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","South Sudan","SSD","12380.97611","12787.47238","13828.62678","14612.87555","15461.05523","15686.51244","16594.46532","17110.40458","18085.37184","18421.9551","19581.68731","17510.05246","18639.00992","19030.03823","19293.62871","20129.26974","18871.55963","20112.74363","19838.34378","20271.28234","19098.72779","19114.75998","20766.73121","20175.9348","20478.09079","20706.72498","21288.73334","20255.3711","22358.01547","18251.21843","21818.26039","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Spain","ESP","22223.72744","21460.64804","19884.93503","20373.96363","20988.01025","20688.03053","22758.13716","22368.88621","23698.4336","23673.84486","23773.31879","23386.41255","23019.36705","24021.22502","23297.65899","21932.19008","22287.41688","22860.80878","20587.88089","20250.64227","20715.56105","19665.83009","19021.2308","19582.70584","20382.67127","20512.2954","20281.09299","20689.80276","20994.40872","20518.47549","20960.37066","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Sri Lanka","LKA","2004.452381","1943.86012","2031.78246","2131.2234","2195.8686","2148.596","2120.171251","2147.174902","2135.342553","2318.956603","2282.867654","2267.228854","2474.551454","2279.757653","2353.905653","2549.851853","2514.455648","2430.881244","2778.55084","2598.874436","2593.752631","2841.374404","2600.432376","2394.662148","2922.879521","2567.023693","2366.698608","2180.694922","2042.595037","2525.131151","3157.195266","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","St. Kitts and Nevis","KNA","7.616591","8.244271","8.216351","9.976431","12.392111","11.976791","12.380286","13.46918","13.604474","13.799368","14.232663","14.218242","9.435822","9.451202","9.496382","9.809761","9.371222","9.707483","10.162944","10.082004","10.150065","10.071946","7.907827","7.561508","7.483389","7.43507","7.351311","7.267551","7.213592","7.189432","6.986473","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","St. Lucia","LCA","31.350973","35.298122","34.56667","28.441419","26.219968","24.117716","24.497253","23.77419","29.130327","28.198663","28.1908","22.645486","24.103171","26.514457","25.349742","26.300828","25.781686","25.739343","25.130801","25.863259","26.804317","26.220419","27.215922","26.185025","28.104328","28.68263","27.789807","27.135384","27.106761","27.733738","27.377315","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","St. Martin (French part)","MAF","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","St. Vincent and the Grenadines","VCT","7.5096","7.7778","8.5228","9.3572","10.132","10.2512","10.2214","10.2214","10.30885","10.277101","10.185751","10.253627","10.142704","9.85298","9.950656","10.197332","10.341257","10.723582","10.927107","11.190232","11.036157","10.836926","10.429096","9.991465","9.911435","9.950604","9.757305","9.981205","9.877306","9.922406","9.937707","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Sudan","SDN","16731.93135","17269.51648","18657.70389","19687.61612","20857.18224","21164.89464","22372.96671","23065.59479","24351.08928","24801.76536","26324.5487","23617.03448","25125.75494","25658.21175","26029.32019","27164.52309","25557.34759","27189.04819","26851.20545","27437.86329","25915.04664","25941.1573","27358.81573","27782.2354","27731.53387","27897.83153","29261.32994","28881.73855","29275.81637","28787.08178","29300.73459","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Suriname","SUR","125.331292","123.614231","136.618369","132.845107","132.737245","134.268383","150.457717","152.432451","146.361186","147.79952","156.365854","153.988931","134.061807","140.539484","165.77856","137.145237","166.37358","150.799923","207.927066","184.828609","194.522152","192.216516","184.63848","167.213643","195.015407","179.839571","211.920862","216.429353","173.067844","186.922735","178.090226","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Sweden","SWE","6424.22227","6187.344798","6300.300608","6489.060092","6381.93","6225.207301","6397.881877","6373.851967","6332.010097","6176.824758","6220.340243","5943.223019","5899.108608","5892.81703","5947.074157","5841.874913","5814.370169","5705.603981","5884.004749","5653.986539","5900.570752","5668.695873","5594.201099","5630.084656","5843.499691","5931.879051","5951.423769","6150.03832","5982.125071","6193.201422","6381.072374","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Switzerland","CHE","2896.804073","2883.1959","2849.825246","2801.111097","2801.25988","2779.414124","2758.692721","2687.253556","2681.742387","2603.308914","2603.164626","2642.735794","2532.325212","2519.928717","2536.462932","2588.800628","2600.81683","2569.752104","2638.108703","2599.342646","2603.610081","2551.9849","2500.133037","2523.417523","2500.069011","2481.468004","2494.970166","2485.386757","2456.683548","2400.088339","2396.71253","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Syrian Arab Republic","SYR","3733.247477","3621.265558","3671.04744","3551.526521","3807.700002","4098.304483","4157.186145","4205.524407","4360.841069","4312.99273","4215.665392","3885.334849","4247.711306","4583.255763","4738.06802","5282.379877","5620.395096","5635.072516","5196.534136","4831.828555","4011.137775","4445.094391","4220.996607","3515.887623","3375.790239","3190.706456","3102.160997","2698.907337","2624.211478","3189.318019","3263.58976","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Tajikistan","TJK","1813.93076","1711.19615","1556.997029","1320.783156","1258.579484","1208.559011","1118.097043","1160.292875","1042.759306","924.470738","920.96257","952.568673","1012.354977","1005.709081","1072.001784","1100.864888","1239.745715","1272.117541","1447.163568","1550.384195","1573.239022","1592.895458","1703.447495","1793.432531","1856.006168","1941.037004","1945.187789","1974.290975","1984.10176","2413.056145","2431.16213","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Tanzania","TZA","15478.8185","15635.80642","15765.52355","15881.73447","15993.3392","17160.71613","16283.64263","16247.70173","17612.75503","18039.49353","16707.37763","17212.47825","18908.92707","20795.79569","20245.34071","21251.10973","19673.68003","21139.10892","21325.80182","21784.01932","22512.00781","23050.88094","24270.11967","25092.20779","25243.32032","26040.51185","26308.48833","25401.23582","25826.67211","26646.18699","27293.19408","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Thailand","THA","14280.74859","14691.00759","15530.32258","16745.71997","16865.14057","16308.93296","16560.44353","16030.9979","16031.15387","16904.76703","15954.2018","16425.97144","17202.90327","18708.72031","18344.26535","17770.39598","17951.91518","19879.30398","19439.59978","21481.61578","22484.56978","22068.8916","22300.08321","22129.55263","21070.59685","19008.41887","21073.33381","22581.44854","21236.12328","19638.99461","20931.77794","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Timor-Leste","TLS","117.383328","129.237159","136.32299","146.508021","175.586252","177.755083","182.388715","189.227547","196.364379","165.238012","175.682644","206.998071","213.519899","199.986326","196.793354","209.036781","214.933265","212.902949","220.945033","225.530316","222.3378","223.609896","236.593393","238.342289","247.004785","272.981082","269.519489","275.891896","280.923303","303.92411","273.821318","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Togo","TGO","1065.378678","1016.534211","961.052343","951.403476","941.773409","886.980342","936.121553","1048.758165","1235.787777","1097.871788","1174.5498","1064.37683","1186.115659","1239.427089","1105.334718","1545.909548","1322.460588","1177.141428","1292.141268","1392.780909","1403.361749","1683.615664","1496.078378","1652.340893","1539.953808","1769.142723","1722.883992","1721.856261","1812.756529","1757.190998","1943.654467","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Tonga","TON","47.208308","47.251731","48.040154","47.934577","47.5608","46.408533","46.090667","45.4748","44.978133","45.107267","45.2662","45.630822","45.995445","46.360067","46.724689","47.089312","47.345457","47.810202","48.721947","48.948292","48.608437","48.746314","49.480191","49.886268","49.994344","50.370621","51.04823","51.45764","51.47965","51.948659","52.268669","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Trinidad and Tobago","TTO","268.003","271.938265","272.19613","250.626395","244.83426","251.513725","274.547434","273.614743","270.773453","275.295362","304.293671","286.889498","331.293924","323.42715","348.618576","356.098202","366.779219","372.405236","378.448452","389.733069","397.039086","399.716008","408.43033","409.825652","420.515174","424.297296","419.143068","425.345641","415.986813","419.460586","412.555358","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Tunisia","TUN","1930.043898","2152.6402","2139.228502","2203.303603","2152.857105","2150.559473","2594.990179","2485.872684","2739.845589","2891.092695","2970.3132","2949.719535","2880.45847","2979.942205","3071.995141","3142.451076","3140.863508","3278.30374","3178.173373","3369.122405","3329.082438","3343.240961","3352.637085","3109.661608","3210.897131","3164.778855","3296.04631","3200.815765","3275.51902","3341.790675","3298.02733","NA","NA","NA"
